base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix16,plain,384,2,4,5,3480.992,4909.400
4096,prefix16,plain,384,4,4,5,3118.538,5756.800
4096,prefix16,plain,384,8,4,5,2815.614,6516.200
4096,prefix16,plain,512,1,0,5,5037.589,5038.400
4096,prefix16,plain,512,2,0,5,4091.203,5733.400
4096,prefix16,plain,512,4,0,5,3315.070,6496.800
4096,prefix16,plain,512,8,0,5,3102.032,7236.800
4096,prefix16,plain,512,2,1,5,3990.301,5657.000
4096,prefix16,plain,512,4,1,5,3015.310,5946.400
4096,prefix16,plain,512,8,1,5,3329.325,7831.800
4096,prefix16,plain,512,1,1,5,5184.360,5185.400
4096,prefix16,plain,512,4,2,5,3180.121,6257.400
4096,prefix16,plain,512,8,2,5,3173.799,7604.000
4096,prefix16,plain,512,1,2,5,5131.085,5132.200
4096,prefix16,plain,512,2,2,5,3908.847,5572.400
4096,prefix16,plain,512,8,3,5,3023.482,7674.600
4096,prefix16,plain,512,1,3,5,5075.300,5076.400
4096,prefix16,plain,512,2,3,5,4174.345,5935.800
4096,prefix16,plain,512,4,3,5,3059.201,6058.400
4096,prefix16,plain,512,1,4,5,5038.377,5039.200
4096,prefix16,plain,512,2,4,5,4337.294,5978.800
4096,prefix16,plain,512,4,4,5,3080.075,6073.000
4096,prefix16,plain,512,8,4,5,3452.191,7855.800
4096,prefix16,tracked,8,1,0,5,120.266,120.800
4096,prefix16,tracked,8,2,0,5,159.381,170.800
4096,prefix16,tracked,8,4,0,5,195.270,257.200
4096,prefix16,tracked,8,8,0,5,321.753,445.800
4096,prefix16,tracked,8,2,1,5,152.423,164.000
4096,prefix16,tracked,8,4,1,5,196.012,261.600
4096,prefix16,tracked,8,8,1,5,254.413,363.600
4096,prefix16,tracked,8,1,1,5,121.319,122.000
4096,prefix16,tracked,8,4,2,5,193.534,258.000
4096,prefix16,tracked,8,8,2,5,262.272,378.200
4096,prefix16,tracked,8,1,2,5,120.850,121.600
4096,prefix16,tracked,8,2,2,5,155.525,167.200
4096,prefix16,tracked,8,8,3,5,264.480,382.600
4096,prefix16,tracked,8,1,3,5,119.321,120.200
4096,prefix16,tracked,8,2,3,5,152.479,163.600
4096,prefix16,tracked,8,4,3,5,195.926,257.800
4096,prefix16,tracked,8,1,4,5,120.848,121.400
4096,prefix16,tracked,8,2,4,5,154.883,166.800
4096,prefix16,tracked,8,4,4,5,198.246,262.800
4096,prefix16,tracked,8,8,4,5,300.980,425.800
4096,prefix16,tracked,16,1,0,5,206.669,207.400
4096,prefix16,tracked,16,2,0,5,227.895,242.000
4096,prefix16,tracked,16,4,0,5,298.182,376.000
4096,prefix16,tracked,16,8,0,5,387.326,665.200
4096,prefix16,tracked,16,2,1,5,235.033,250.200
4096,prefix16,tracked,16,4,1,5,256.212,329.000
4096,prefix16,tracked,16,8,1,5,383.698,661.600
4096,prefix16,tracked,16,1,1,5,212.183,213.200
4096,prefix16,tracked,16,4,2,5,259.218,326.800
4096,prefix16,tracked,16,8,2,5,366.900,640.400
4096,prefix16,tracked,16,1,2,5,211.721,212.200
4096,prefix16,tracked,16,2,2,5,233.005,247.600
4096,prefix16,tracked,16,8,3,5,374.222,655.800
4096,prefix16,tracked,16,1,3,5,216.907,213.800
4096,prefix16,tracked,16,2,3,5,229.977,245.200
4096,prefix16,tracked,16,4,3,5,296.124,380.200
4096,prefix16,tracked,16,1,4,5,247.755,248.600
4096,prefix16,tracked,16,2,4,5,235.951,250.800
4096,prefix16,tracked,16,4,4,5,268.834,349.400
4096,prefix16,tracked,16,8,4,5,388.286,686.400
4096,prefix16,tracked,32,1,0,5,428.889,429.800
4096,prefix16,tracked,32,2,0,5,424.059,452.000
4096,prefix16,tracked,32,4,0,5,433.259,527.800
4096,prefix16,tracked,32,8,0,5,570.912,882.600
4096,prefix16,tracked,32,2,1,5,401.846,431.800
4096,prefix16,tracked,32,4,1,5,429.385,521.600
4096,prefix16,tracked,32,8,1,5,537.765,849.800
4096,prefix16,tracked,32,1,1,5,425.569,426.000
4096,prefix16,tracked,32,4,2,5,430.179,522.600
4096,prefix16,tracked,32,8,2,5,534.581,829.800
4096,prefix16,tracked,32,1,2,5,431.871,432.600
4096,prefix16,tracked,32,2,2,5,409.051,438.800
4096,prefix16,tracked,32,8,3,5,568.228,882.600
4096,prefix16,tracked,32,1,3,5,427.685,428.200
4096,prefix16,tracked,32,2,3,5,410.989,442.400
4096,prefix16,tracked,32,4,3,5,433.355,530.000
4096,prefix16,tracked,32,1,4,5,432.853,433.400
4096,prefix16,tracked,32,2,4,5,417.757,446.200
4096,prefix16,tracked,32,4,4,5,458.434,568.400
4096,prefix16,tracked,32,8,4,5,556.012,862.000
4096,prefix16,tracked,64,1,0,5,790.863,791.600
4096,prefix16,tracked,64,2,0,5,667.462,728.800
4096,prefix16,tracked,64,4,0,5,672.614,809.400
4096,prefix16,tracked,64,8,0,5,950.476,1368.200
4096,prefix16,tracked,64,2,1,5,668.100,731.800
4096,prefix16,tracked,64,4,1,5,681.896,835.400
4096,prefix16,tracked,64,8,1,5,827.424,1199.800
4096,prefix16,tracked,64,1,1,5,790.381,791.000
4096,prefix16,tracked,64,4,2,5,703.573,848.600
4096,prefix16,tracked,64,8,2,5,970.736,1378.400
4096,prefix16,tracked,64,1,2,5,1002.821,1003.800
4096,prefix16,tracked,64,2,2,5,815.573,896.000
4096,prefix16,tracked,64,8,3,5,829.192,1195.200
4096,prefix16,tracked,64,1,3,5,791.039,791.600
4096,prefix16,tracked,64,2,3,5,685.996,750.800
4096,prefix16,tracked,64,4,3,5,693.343,850.400
4096,prefix16,tracked,64,1,4,5,788.259,788.800
4096,prefix16,tracked,64,2,4,5,674.990,735.200
4096,prefix16,tracked,64,4,4,5,738.998,898.600
4096,prefix16,tracked,64,8,4,5,914.983,1288.000
4096,prefix16,tracked,80,1,0,5,991.103,992.000
4096,prefix16,tracked,80,2,0,5,823.387,892.000
4096,prefix16,tracked,80,4,0,5,825.311,998.000
4096,prefix16,tracked,80,8,0,5,1168.580,1598.000
4096,prefix16,tracked,80,2,1,5,1000.651,1087.200
4096,prefix16,tracked,80,4,1,5,1064.968,1238.000
4096,prefix16,tracked,80,8,1,5,976.688,1385.400
4096,prefix16,tracked,80,1,1,5,979.703,980.600
4096,prefix16,tracked,80,4,2,5,839.338,1020.800
4096,prefix16,tracked,80,8,2,5,976.777,1402.800
4096,prefix16,tracked,80,1,2,5,1007.748,1008.200
4096,prefix16,tracked,80,2,2,5,812.831,887.000
4096,prefix16,tracked,80,8,3,5,961.136,1402.600
4096,prefix16,tracked,80,1,3,5,976.675,977.400
4096,prefix16,tracked,80,2,3,5,887.559,967.200
4096,prefix16,tracked,80,4,3,5,849.734,1045.400
4096,prefix16,tracked,80,1,4,5,982.919,984.000
4096,prefix16,tracked,80,2,4,5,835.206,904.600
4096,prefix16,tracked,80,4,4,5,837.610,1010.400
4096,prefix16,tracked,80,8,4,5,1035.424,1438.000
4096,prefix16,tracked,128,1,0,5,1570.909,1569.800
4096,prefix16,tracked,128,2,0,5,1153.432,1276.000
4096,prefix16,tracked,128,4,0,5,1166.589,1390.000
4096,prefix16,tracked,128,8,0,5,1312.767,1796.600
4096,prefix16,tracked,128,2,1,5,1169.483,1291.400
4096,prefix16,tracked,128,4,1,5,1141.916,1372.600
4096,prefix16,tracked,128,8,1,5,1377.983,1919.800
4096,prefix16,tracked,128,1,1,5,1524.476,1525.200
4096,prefix16,tracked,128,4,2,5,1188.417,1459.000
4096,prefix16,tracked,128,8,2,5,1364.023,1877.000
4096,prefix16,tracked,128,1,2,5,1513.236,1514.000
4096,prefix16,tracked,128,2,2,5,1177.807,1297.800
4096,prefix16,tracked,128,8,3,5,1367.917,1898.600
4096,prefix16,tracked,128,1,3,5,1506.712,1507.400
4096,prefix16,tracked,128,2,3,5,1149.754,1268.800
4096,prefix16,tracked,128,4,3,5,1162.245,1378.800
4096,prefix16,tracked,128,1,4,5,1502.748,1503.600
4096,prefix16,tracked,128,2,4,5,1162.511,1284.400
4096,prefix16,tracked,128,4,4,5,1132.664,1362.400
4096,prefix16,tracked,128,8,4,5,1334.246,1864.000
4096,prefix16,tracked,192,1,0,5,2220.505,2219.200
4096,prefix16,tracked,192,2,0,5,1792.576,1983.400
4096,prefix16,tracked,192,4,0,5,1616.150,1933.200
4096,prefix16,tracked,192,8,0,5,1691.652,2338.000
4096,prefix16,tracked,192,2,1,5,1598.658,1772.600
4096,prefix16,tracked,192,4,1,5,1591.268,1907.600
4096,prefix16,tracked,192,8,1,5,1717.094,2360.200
4096,prefix16,tracked,192,1,1,5,2209.985,2207.800
4096,prefix16,tracked,192,4,2,5,1590.438,1906.800
4096,prefix16,tracked,192,8,2,5,1913.894,2535.000
4096,prefix16,tracked,192,1,2,5,2195.288,2196.200
4096,prefix16,tracked,192,2,2,5,1648.245,1820.200
4096,prefix16,tracked,192,8,3,5,1810.412,2489.200
4096,prefix16,tracked,192,1,3,5,2183.216,2184.400
4096,prefix16,tracked,192,2,3,5,1615.960,1788.600
4096,prefix16,tracked,192,4,3,5,1589.458,1909.800
4096,prefix16,tracked,192,1,4,5,2208.727,2205.600
4096,prefix16,tracked,192,2,4,5,1633.522,1805.000
4096,prefix16,tracked,192,4,4,5,1589.714,1945.000
4096,prefix16,tracked,192,8,4,5,1747.111,2426.800
4096,prefix16,tracked,256,1,0,5,2847.164,2848.000
4096,prefix16,tracked,256,2,0,5,2052.041,2279.200
4096,prefix16,tracked,256,4,0,5,1982.880,2435.000
4096,prefix16,tracked,256,8,0,5,2066.520,2861.400
4096,prefix16,tracked,256,2,1,5,2076.514,2310.600
4096,prefix16,tracked,256,4,1,5,2061.400,2541.200
4096,prefix16,tracked,256,8,1,5,2069.378,2752.600
4096,prefix16,tracked,256,1,1,5,2871.515,2872.600
4096,prefix16,tracked,256,4,2,5,2047.693,2511.800
4096,prefix16,tracked,256,8,2,5,2138.837,2883.600
4096,prefix16,tracked,256,1,2,5,2850.560,2851.400
4096,prefix16,tracked,256,2,2,5,1986.360,2181.600
4096,prefix16,tracked,256,8,3,5,2226.381,3079.000
4096,prefix16,tracked,256,1,3,5,2867.095,2868.200
4096,prefix16,tracked,256,2,3,5,2040.725,2265.400
4096,prefix16,tracked,256,4,3,5,2052.249,2514.800
4096,prefix16,tracked,256,1,4,5,2845.136,2846.000
4096,prefix16,tracked,256,2,4,5,2032.971,2257.000
4096,prefix16,tracked,256,4,4,5,2031.567,2521.800
4096,prefix16,tracked,256,8,4,5,2247.717,2946.600
4096,prefix16,tracked,384,1,0,5,4192.161,4191.600
4096,prefix16,tracked,384,2,0,5,2787.373,3111.800
4096,prefix16,tracked,384,4,0,5,2590.485,3167.800
4096,prefix16,tracked,384,8,0,5,2695.853,3759.400
4096,prefix16,tracked,384,2,1,5,2684.209,3017.800
4096,prefix16,tracked,384,4,1,5,2582.752,3135.600
4096,prefix16,tracked,384,8,1,5,2842.878,3881.000
4096,prefix16,tracked,384,1,1,5,4070.756,4072.000
4096,prefix16,tracked,384,4,2,5,2687.016,3380.600
4096,prefix16,tracked,384,8,2,5,2690.309,3689.600
4096,prefix16,tracked,384,1,2,5,4109.709,4110.400
4096,prefix16,tracked,384,2,2,5,2771.515,3082.200
4096,prefix16,tracked,384,8,3,5,2719.487,3754.600
4096,prefix16,tracked,384,1,3,5,4070.160,4071.400
4096,prefix16,tracked,384,2,3,5,2733.894,3050.000
4096,prefix16,tracked,384,4,3,5,2591.915,3194.800
4096,prefix16,tracked,384,1,4,5,4068.626,4069.600
4096,prefix16,tracked,384,2,4,5,2770.655,3085.400
4096,prefix16,tracked,384,4,4,5,2649.836,3264.600
4096,prefix16,tracked,384,8,4,5,2717.979,3767.000
4096,prefix16,tracked,512,1,0,5,5607.578,5608.600
4096,prefix16,tracked,512,2,0,5,3690.638,4083.400
4096,prefix16,tracked,512,4,0,5,3186.971,3971.600
4096,prefix16,tracked,512,8,0,5,3206.138,4393.800
4096,prefix16,tracked,512,2,1,5,3350.143,3748.800
4096,prefix16,tracked,512,4,1,5,3141.230,3929.000
4096,prefix16,tracked,512,8,1,5,3230.494,4425.600
4096,prefix16,tracked,512,1,1,5,5272.584,5273.600
4096,prefix16,tracked,512,4,2,5,3276.387,4068.200
4096,prefix16,tracked,512,8,2,5,3213.580,4494.400
4096,prefix16,tracked,512,1,2,5,5230.168,5230.800
4096,prefix16,tracked,512,2,2,5,3446.725,3839.800
4096,prefix16,tracked,512,8,3,5,3215.964,4533.800
4096,prefix16,tracked,512,1,3,5,5562.373,5563.200
4096,prefix16,tracked,512,2,3,5,3460.411,3847.800
4096,prefix16,tracked,512,4,3,5,3366.795,4168.600
4096,prefix16,tracked,512,1,4,5,5284.710,5285.800
4096,prefix16,tracked,512,2,4,5,3420.266,3813.800
4096,prefix16,tracked,512,4,4,5,3188.483,3958.800
4096,prefix16,tracked,512,8,4,5,3258.487,4549.200
