base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix16,plain,384,4,4,5,2713.171,5030.800
4096,prefix16,plain,384,8,4,5,2877.718,6477.600
4096,prefix16,plain,512,1,0,5,3080.925,3082.200
4096,prefix16,plain,512,2,0,5,4047.393,5691.400
4096,prefix16,plain,512,4,0,5,3028.935,5993.000
4096,prefix16,plain,512,8,0,5,3191.261,7527.600
4096,prefix16,plain,512,2,1,5,3991.830,5647.800
4096,prefix16,plain,512,4,1,5,3106.953,6159.600
4096,prefix16,plain,512,8,1,5,3101.081,7628.800
4096,prefix16,plain,512,1,1,5,3075.151,3076.200
4096,prefix16,plain,512,4,2,5,3089.801,6089.800
4096,prefix16,plain,512,8,2,5,3271.695,7568.800
4096,prefix16,plain,512,1,2,5,3035.174,3034.400
4096,prefix16,plain,512,2,2,5,3983.080,5632.400
4096,prefix16,plain,512,8,3,5,3047.528,7454.400
4096,prefix16,plain,512,1,3,5,3003.511,3004.600
4096,prefix16,plain,512,2,3,5,4132.231,5765.200
4096,prefix16,plain,512,4,3,5,3170.010,6134.800
4096,prefix16,plain,512,1,4,5,3010.373,3011.000
4096,prefix16,plain,512,2,4,5,4257.394,5880.600
4096,prefix16,plain,512,4,4,5,3217.327,6484.800
4096,prefix16,plain,512,8,4,5,3128.242,7172.000
4096,prefix16,tracked,8,1,0,5,111.419,112.000
4096,prefix16,tracked,8,2,0,5,153.935,165.400
4096,prefix16,tracked,8,4,0,5,198.396,266.400
4096,prefix16,tracked,8,8,0,5,270.892,396.800
4096,prefix16,tracked,8,2,1,5,147.599,159.000
4096,prefix16,tracked,8,4,1,5,193.470,256.600
4096,prefix16,tracked,8,8,1,5,275.844,391.000
4096,prefix16,tracked,8,1,1,5,111.098,111.400
4096,prefix16,tracked,8,4,2,5,203.740,277.800
4096,prefix16,tracked,8,8,2,5,257.978,382.600
4096,prefix16,tracked,8,1,2,5,110.988,111.600
4096,prefix16,tracked,8,2,2,5,152.555,164.000
4096,prefix16,tracked,8,8,3,5,258.909,375.400
4096,prefix16,tracked,8,1,3,5,111.917,112.800
4096,prefix16,tracked,8,2,3,5,159.405,171.400
4096,prefix16,tracked,8,4,3,5,197.796,264.200
4096,prefix16,tracked,8,1,4,5,113.802,114.400
4096,prefix16,tracked,8,2,4,5,154.177,165.800
4096,prefix16,tracked,8,4,4,5,194.080,259.600
4096,prefix16,tracked,8,8,4,5,271.310,388.800
4096,prefix16,tracked,16,1,0,5,187.120,187.600
4096,prefix16,tracked,16,2,0,5,230.355,244.800
4096,prefix16,tracked,16,4,0,5,366.582,445.600
4096,prefix16,tracked,16,8,0,5,447.563,730.800
4096,prefix16,tracked,16,2,1,5,234.913,250.000
4096,prefix16,tracked,16,4,1,5,269.136,350.400
4096,prefix16,tracked,16,8,1,5,400.607,702.400
4096,prefix16,tracked,16,1,1,5,189.264,190.200
4096,prefix16,tracked,16,4,2,5,277.128,366.200
4096,prefix16,tracked,16,8,2,5,409.293,714.600
4096,prefix16,tracked,16,1,2,5,187.808,188.600
4096,prefix16,tracked,16,2,2,5,240.277,254.400
4096,prefix16,tracked,16,8,3,5,392.499,670.000
4096,prefix16,tracked,16,1,3,5,186.694,187.600
4096,prefix16,tracked,16,2,3,5,239.089,253.600
4096,prefix16,tracked,16,4,3,5,269.730,352.400
4096,prefix16,tracked,16,1,4,5,187.086,187.400
4096,prefix16,tracked,16,2,4,5,232.885,247.800
4096,prefix16,tracked,16,4,4,5,266.494,342.600
4096,prefix16,tracked,16,8,4,5,413.875,679.800
4096,prefix16,tracked,32,1,0,5,358.434,359.200
4096,prefix16,tracked,32,2,0,5,405.803,434.800
4096,prefix16,tracked,32,4,0,5,440.646,547.800
4096,prefix16,tracked,32,8,0,5,583.253,875.000
4096,prefix16,tracked,32,2,1,5,408.303,437.400
4096,prefix16,tracked,32,4,1,5,431.657,535.600
4096,prefix16,tracked,32,8,1,5,567.192,864.600
4096,prefix16,tracked,32,1,1,5,365.174,366.000
4096,prefix16,tracked,32,4,2,5,434.889,529.000
4096,prefix16,tracked,32,8,2,5,565.062,933.400
4096,prefix16,tracked,32,1,2,5,365.748,366.600
4096,prefix16,tracked,32,2,2,5,410.877,439.800
4096,prefix16,tracked,32,8,3,5,566.010,887.800
4096,prefix16,tracked,32,1,3,5,360.894,361.400
4096,prefix16,tracked,32,2,3,5,408.433,438.600
4096,prefix16,tracked,32,4,3,5,427.743,516.200
4096,prefix16,tracked,32,1,4,5,381.294,382.000
4096,prefix16,tracked,32,2,4,5,410.257,441.200
4096,prefix16,tracked,32,4,4,5,428.419,520.400
4096,prefix16,tracked,32,8,4,5,563.378,905.600
4096,prefix16,tracked,64,1,0,5,629.609,627.400
4096,prefix16,tracked,64,2,0,5,653.416,715.200
4096,prefix16,tracked,64,4,0,5,712.787,862.800
4096,prefix16,tracked,64,8,0,5,806.536,1200.200
4096,prefix16,tracked,64,2,1,5,660.194,723.800
4096,prefix16,tracked,64,4,1,5,694.267,816.800
4096,prefix16,tracked,64,8,1,5,816.358,1195.000
4096,prefix16,tracked,64,1,1,5,627.745,626.200
4096,prefix16,tracked,64,4,2,5,692.003,832.000
4096,prefix16,tracked,64,8,2,5,802.495,1164.200
4096,prefix16,tracked,64,1,2,5,623.299,623.800
4096,prefix16,tracked,64,2,2,5,685.473,748.000
4096,prefix16,tracked,64,8,3,5,804.627,1164.600
4096,prefix16,tracked,64,1,3,5,634.375,632.400
4096,prefix16,tracked,64,2,3,5,669.744,729.800
4096,prefix16,tracked,64,4,3,5,706.031,852.000
4096,prefix16,tracked,64,1,4,5,628.358,629.000
4096,prefix16,tracked,64,2,4,5,664.436,729.400
4096,prefix16,tracked,64,4,4,5,689.237,824.600
4096,prefix16,tracked,64,8,4,5,810.343,1218.400
4096,prefix16,tracked,80,1,0,5,783.323,784.000
4096,prefix16,tracked,80,2,0,5,822.950,896.200
4096,prefix16,tracked,80,4,0,5,829.812,1002.800
4096,prefix16,tracked,80,8,0,5,968.841,1406.600
4096,prefix16,tracked,80,2,1,5,807.044,879.600
4096,prefix16,tracked,80,4,1,5,864.922,1034.800
4096,prefix16,tracked,80,8,1,5,957.861,1356.400
4096,prefix16,tracked,80,1,1,5,769.763,770.600
4096,prefix16,tracked,80,4,2,5,831.226,989.800
4096,prefix16,tracked,80,8,2,5,965.247,1365.800
4096,prefix16,tracked,80,1,2,5,780.957,781.600
4096,prefix16,tracked,80,2,2,5,832.628,914.000
4096,prefix16,tracked,80,8,3,5,980.835,1360.400
4096,prefix16,tracked,80,1,3,5,775.219,776.000
4096,prefix16,tracked,80,2,3,5,813.474,887.600
4096,prefix16,tracked,80,4,3,5,819.978,974.600
4096,prefix16,tracked,80,1,4,5,768.744,769.600
4096,prefix16,tracked,80,2,4,5,832.238,909.800
4096,prefix16,tracked,80,4,4,5,844.070,1018.400
4096,prefix16,tracked,80,8,4,5,948.184,1400.400
4096,prefix16,tracked,128,1,0,5,1170.043,1169.800
4096,prefix16,tracked,128,2,0,5,1181.237,1299.000
4096,prefix16,tracked,128,4,0,5,1175.659,1415.400
4096,prefix16,tracked,128,8,0,5,1326.763,1804.200
4096,prefix16,tracked,128,2,1,5,1166.829,1290.200
4096,prefix16,tracked,128,4,1,5,1143.085,1368.400
4096,prefix16,tracked,128,8,1,5,1296.526,1849.400
4096,prefix16,tracked,128,1,1,5,1129.518,1130.200
4096,prefix16,tracked,128,4,2,5,1202.696,1443.800
4096,prefix16,tracked,128,8,2,5,1301.678,1754.000
4096,prefix16,tracked,128,1,2,5,1144.075,1144.000
4096,prefix16,tracked,128,2,2,5,1168.914,1291.400
4096,prefix16,tracked,128,8,3,5,1281.582,1804.600
4096,prefix16,tracked,128,1,3,5,1150.023,1150.800
4096,prefix16,tracked,128,2,3,5,1172.408,1300.000
4096,prefix16,tracked,128,4,3,5,1165.639,1391.400
4096,prefix16,tracked,128,1,4,5,1148.207,1149.200
4096,prefix16,tracked,128,2,4,5,1180.807,1305.000
4096,prefix16,tracked,128,4,4,5,1138.345,1373.400
4096,prefix16,tracked,128,8,4,5,1272.355,1800.000
4096,prefix16,tracked,192,1,0,5,1537.071,1538.000
4096,prefix16,tracked,192,2,0,5,1571.874,1738.200
4096,prefix16,tracked,192,4,0,5,1607.181,1874.000
4096,prefix16,tracked,192,8,0,5,1751.948,2391.400
4096,prefix16,tracked,192,2,1,5,1573.522,1750.800
4096,prefix16,tracked,192,4,1,5,1574.272,1911.200
4096,prefix16,tracked,192,8,1,5,1776.118,2430.600
4096,prefix16,tracked,192,1,1,5,1548.171,1548.800
4096,prefix16,tracked,192,4,2,5,1590.312,1911.400
4096,prefix16,tracked,192,8,2,5,1664.388,2325.400
4096,prefix16,tracked,192,1,2,5,1566.276,1567.200
4096,prefix16,tracked,192,2,2,5,1616.039,1794.400
4096,prefix16,tracked,192,8,3,5,1812.971,2462.800
4096,prefix16,tracked,192,1,3,5,1542.305,1543.400
4096,prefix16,tracked,192,2,3,5,1592.024,1767.600
4096,prefix16,tracked,192,4,3,5,1574.688,1925.800
4096,prefix16,tracked,192,1,4,5,1530.935,1531.600
4096,prefix16,tracked,192,2,4,5,1569.878,1743.600
4096,prefix16,tracked,192,4,4,5,1551.626,1907.600
4096,prefix16,tracked,192,8,4,5,1705.833,2329.400
4096,prefix16,tracked,256,1,0,5,1940.732,1941.400
4096,prefix16,tracked,256,2,0,5,1970.096,2198.400
4096,prefix16,tracked,256,4,0,5,1899.699,2315.800
4096,prefix16,tracked,256,8,0,5,2053.612,2811.400
4096,prefix16,tracked,256,2,1,5,1972.759,2202.600
4096,prefix16,tracked,256,4,1,5,1927.387,2332.600
4096,prefix16,tracked,256,8,1,5,2019.915,2786.800
4096,prefix16,tracked,256,1,1,5,1935.611,1934.400
4096,prefix16,tracked,256,4,2,5,1931.846,2351.400
4096,prefix16,tracked,256,8,2,5,2051.370,2743.400
4096,prefix16,tracked,256,1,2,5,1946.700,1947.200
4096,prefix16,tracked,256,2,2,5,1956.774,2186.600
4096,prefix16,tracked,256,8,3,5,2024.004,2809.600
4096,prefix16,tracked,256,1,3,5,1946.878,1947.800
4096,prefix16,tracked,256,2,3,5,1940.996,2159.800
4096,prefix16,tracked,256,4,3,5,1885.427,2276.800
4096,prefix16,tracked,256,1,4,5,1950.352,1951.000
4096,prefix16,tracked,256,2,4,5,1970.856,2193.400
4096,prefix16,tracked,256,4,4,5,1899.467,2324.800
4096,prefix16,tracked,256,8,4,5,2079.025,2865.400
4096,prefix16,tracked,384,1,0,5,2637.763,2638.800
4096,prefix16,tracked,384,2,0,5,2651.453,2976.400
4096,prefix16,tracked,384,4,0,5,2552.775,3173.400
4096,prefix16,tracked,384,8,0,5,2646.411,3526.600
4096,prefix16,tracked,384,2,1,5,2643.450,2971.400
4096,prefix16,tracked,384,4,1,5,2503.844,3063.000
4096,prefix16,tracked,384,8,1,5,2678.334,3653.200
4096,prefix16,tracked,384,1,1,5,2632.420,2633.200
4096,prefix16,tracked,384,4,2,5,2521.744,3085.800
4096,prefix16,tracked,384,8,2,5,2674.141,3603.400
4096,prefix16,tracked,384,1,2,5,2617.845,2619.000
4096,prefix16,tracked,384,2,2,5,2659.769,2983.600
4096,prefix16,tracked,384,8,3,5,2646.563,3670.200
4096,prefix16,tracked,384,1,3,5,2684.354,2685.200
4096,prefix16,tracked,384,2,3,5,2774.640,3086.800
4096,prefix16,tracked,384,4,3,5,2513.742,3093.800
4096,prefix16,tracked,384,1,4,5,2617.873,2618.600
4096,prefix16,tracked,384,2,4,5,2698.952,3021.600
4096,prefix16,tracked,384,4,4,5,2569.235,3178.000
4096,prefix16,tracked,384,8,4,5,2677.206,3614.800
4096,prefix16,tracked,512,1,0,5,3275.018,3275.600
4096,prefix16,tracked,512,2,0,5,3286.907,3655.000
4096,prefix16,tracked,512,4,0,5,3166.904,3878.800
4096,prefix16,tracked,512,8,0,5,3242.050,4556.800
4096,prefix16,tracked,512,2,1,5,3317.067,3728.600
4096,prefix16,tracked,512,4,1,5,3143.914,3885.600
4096,prefix16,tracked,512,8,1,5,3238.084,4453.000
4096,prefix16,tracked,512,1,1,5,3286.431,3287.400
4096,prefix16,tracked,512,4,2,5,3207.399,4030.200
4096,prefix16,tracked,512,8,2,5,3249.274,4482.400
4096,prefix16,tracked,512,1,2,5,3319.483,3320.600
4096,prefix16,tracked,512,2,2,5,3427.610,3820.000
4096,prefix16,tracked,512,8,3,5,3253.382,4569.000
4096,prefix16,tracked,512,1,3,5,3320.526,3321.200
4096,prefix16,tracked,512,2,3,5,3385.719,3783.200
4096,prefix16,tracked,512,4,3,5,3244.072,4017.800
4096,prefix16,tracked,512,1,4,5,3329.980,3329.600
4096,prefix16,tracked,512,2,4,5,3341.920,3748.200
4096,prefix16,tracked,512,4,4,5,3184.592,3974.000
4096,prefix16,tracked,512,8,4,5,3267.784,4509.200
