base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix16,plain,384,2,4,5,3947.966,5338.600
4096,prefix16,plain,384,4,4,5,2827.161,5493.000
4096,prefix16,plain,384,8,4,5,2848.510,6434.000
4096,prefix16,plain,512,1,0,5,5008.428,5009.800
4096,prefix16,plain,512,2,0,5,4380.746,6016.000
4096,prefix16,plain,512,4,0,5,3324.181,6567.400
4096,prefix16,plain,512,8,0,5,3312.490,7505.000
4096,prefix16,plain,512,2,1,5,4030.328,5692.600
4096,prefix16,plain,512,4,1,5,3304.762,6569.600
4096,prefix16,plain,512,8,1,5,3254.287,7424.000
4096,prefix16,plain,512,1,1,5,5049.421,5050.600
4096,prefix16,plain,512,4,2,5,3369.917,6725.400
4096,prefix16,plain,512,8,2,5,3270.435,7594.600
4096,prefix16,plain,512,1,2,5,5055.067,5055.800
4096,prefix16,plain,512,2,2,5,4269.969,5891.000
4096,prefix16,plain,512,8,3,5,3230.398,7817.400
4096,prefix16,plain,512,1,3,5,4988.163,4987.600
4096,prefix16,plain,512,2,3,5,4387.830,6011.000
4096,prefix16,plain,512,4,3,5,3253.789,6473.600
4096,prefix16,plain,512,1,4,5,5001.168,5001.800
4096,prefix16,plain,512,2,4,5,4414.117,6008.400
4096,prefix16,plain,512,4,4,5,3308.966,6514.800
4096,prefix16,plain,512,8,4,5,3121.044,7482.000
4096,prefix16,tracked,8,1,0,5,118.935,119.400
4096,prefix16,tracked,8,2,0,5,156.412,168.000
4096,prefix16,tracked,8,4,0,5,202.345,269.000
4096,prefix16,tracked,8,8,0,5,262.866,390.800
4096,prefix16,tracked,8,2,1,5,156.574,168.000
4096,prefix16,tracked,8,4,1,5,193.855,259.200
4096,prefix16,tracked,8,8,1,5,260.982,380.800
4096,prefix16,tracked,8,1,1,5,121.441,122.200
4096,prefix16,tracked,8,4,2,5,194.180,259.000
4096,prefix16,tracked,8,8,2,5,259.184,379.200
4096,prefix16,tracked,8,1,2,5,120.477,121.200
4096,prefix16,tracked,8,2,2,5,150.826,162.200
4096,prefix16,tracked,8,8,3,5,268.652,395.200
4096,prefix16,tracked,8,1,3,5,121.579,122.400
4096,prefix16,tracked,8,2,3,5,153.896,165.600
4096,prefix16,tracked,8,4,3,5,220.893,270.600
4096,prefix16,tracked,8,1,4,5,119.015,120.000
4096,prefix16,tracked,8,2,4,5,155.349,166.800
4096,prefix16,tracked,8,4,4,5,200.417,263.400
4096,prefix16,tracked,8,8,4,5,278.330,401.400
4096,prefix16,tracked,16,1,0,5,210.370,211.000
4096,prefix16,tracked,16,2,0,5,249.631,265.200
4096,prefix16,tracked,16,4,0,5,280.402,362.600
4096,prefix16,tracked,16,8,0,5,416.437,718.400
4096,prefix16,tracked,16,2,1,5,239.375,258.600
4096,prefix16,tracked,16,4,1,5,281.612,364.400
4096,prefix16,tracked,16,8,1,5,402.973,681.400
4096,prefix16,tracked,16,1,1,5,210.301,211.000
4096,prefix16,tracked,16,4,2,5,276.566,351.000
4096,prefix16,tracked,16,8,2,5,393.403,689.600
4096,prefix16,tracked,16,1,2,5,214.213,212.800
4096,prefix16,tracked,16,2,2,5,236.231,251.800
4096,prefix16,tracked,16,8,3,5,388.973,675.200
4096,prefix16,tracked,16,1,3,5,210.181,211.000
4096,prefix16,tracked,16,2,3,5,242.619,257.000
4096,prefix16,tracked,16,4,3,5,289.032,367.000
4096,prefix16,tracked,16,1,4,5,207.257,208.000
4096,prefix16,tracked,16,2,4,5,235.557,250.800
4096,prefix16,tracked,16,4,4,5,269.572,350.000
4096,prefix16,tracked,16,8,4,5,384.039,672.000
4096,prefix16,tracked,32,1,0,5,423.319,424.000
4096,prefix16,tracked,32,2,0,5,414.397,442.800
4096,prefix16,tracked,32,4,0,5,439.422,544.800
4096,prefix16,tracked,32,8,0,5,582.383,936.200
4096,prefix16,tracked,32,2,1,5,427.026,455.600
4096,prefix16,tracked,32,4,1,5,437.038,542.800
4096,prefix16,tracked,32,8,1,5,557.516,857.400
4096,prefix16,tracked,32,1,1,5,428.813,429.600
4096,prefix16,tracked,32,4,2,5,446.482,560.800
4096,prefix16,tracked,32,8,2,5,616.248,900.200
4096,prefix16,tracked,32,1,2,5,428.458,429.400
4096,prefix16,tracked,32,2,2,5,413.625,442.600
4096,prefix16,tracked,32,8,3,5,583.249,897.600
4096,prefix16,tracked,32,1,3,5,445.834,446.600
4096,prefix16,tracked,32,2,3,5,416.091,447.000
4096,prefix16,tracked,32,4,3,5,439.748,545.400
4096,prefix16,tracked,32,1,4,5,428.186,429.000
4096,prefix16,tracked,32,2,4,5,412.499,442.400
4096,prefix16,tracked,32,4,4,5,445.530,553.200
4096,prefix16,tracked,32,8,4,5,579.571,908.800
4096,prefix16,tracked,64,1,0,5,823.456,824.200
4096,prefix16,tracked,64,2,0,5,676.469,739.600
4096,prefix16,tracked,64,4,0,5,703.096,853.200
4096,prefix16,tracked,64,8,0,5,807.510,1197.200
4096,prefix16,tracked,64,2,1,5,664.093,725.600
4096,prefix16,tracked,64,4,1,5,697.389,839.000
4096,prefix16,tracked,64,8,1,5,829.392,1205.200
4096,prefix16,tracked,64,1,1,5,791.762,792.200
4096,prefix16,tracked,64,4,2,5,693.524,849.800
4096,prefix16,tracked,64,8,2,5,807.492,1165.800
4096,prefix16,tracked,64,1,2,5,794.446,795.200
4096,prefix16,tracked,64,2,2,5,670.691,729.600
4096,prefix16,tracked,64,8,3,5,859.583,1226.000
4096,prefix16,tracked,64,1,3,5,787.479,788.400
4096,prefix16,tracked,64,2,3,5,679.029,740.800
4096,prefix16,tracked,64,4,3,5,686.743,844.600
4096,prefix16,tracked,64,1,4,5,785.016,785.600
4096,prefix16,tracked,64,2,4,5,686.687,748.600
4096,prefix16,tracked,64,4,4,5,706.714,862.200
4096,prefix16,tracked,64,8,4,5,834.646,1225.000
4096,prefix16,tracked,80,1,0,5,969.850,970.800
4096,prefix16,tracked,80,2,0,5,820.010,893.800
4096,prefix16,tracked,80,4,0,5,830.073,1009.600
4096,prefix16,tracked,80,8,0,5,969.604,1353.200
4096,prefix16,tracked,80,2,1,5,806.830,882.600
4096,prefix16,tracked,80,4,1,5,824.338,993.400
4096,prefix16,tracked,80,8,1,5,946.261,1334.800
4096,prefix16,tracked,80,1,1,5,973.748,974.400
4096,prefix16,tracked,80,4,2,5,830.664,996.400
4096,prefix16,tracked,80,8,2,5,956.695,1353.400
4096,prefix16,tracked,80,1,2,5,967.126,967.800
4096,prefix16,tracked,80,2,2,5,811.476,885.200
4096,prefix16,tracked,80,8,3,5,968.162,1375.000
4096,prefix16,tracked,80,1,3,5,992.696,993.600
4096,prefix16,tracked,80,2,3,5,816.468,888.800
4096,prefix16,tracked,80,4,3,5,826.542,994.800
4096,prefix16,tracked,80,1,4,5,974.148,974.800
4096,prefix16,tracked,80,2,4,5,812.954,884.200
4096,prefix16,tracked,80,4,4,5,823.436,993.600
4096,prefix16,tracked,80,8,4,5,951.129,1357.800
4096,prefix16,tracked,128,1,0,5,1492.797,1493.600
4096,prefix16,tracked,128,2,0,5,1176.262,1293.600
4096,prefix16,tracked,128,4,0,5,1179.362,1440.200
4096,prefix16,tracked,128,8,0,5,1340.610,1820.000
4096,prefix16,tracked,128,2,1,5,1182.474,1306.000
4096,prefix16,tracked,128,4,1,5,1299.077,1565.600
4096,prefix16,tracked,128,8,1,5,1318.415,1815.000
4096,prefix16,tracked,128,1,1,5,1491.387,1492.400
4096,prefix16,tracked,128,4,2,5,1156.956,1413.200
4096,prefix16,tracked,128,8,2,5,1275.552,1760.800
4096,prefix16,tracked,128,1,2,5,1504.652,1505.400
4096,prefix16,tracked,128,2,2,5,1172.906,1294.800
4096,prefix16,tracked,128,8,3,5,1317.044,1801.800
4096,prefix16,tracked,128,1,3,5,1502.548,1503.200
4096,prefix16,tracked,128,2,3,5,1166.952,1289.400
4096,prefix16,tracked,128,4,3,5,1187.860,1446.200
4096,prefix16,tracked,128,1,4,5,1501.116,1502.000
4096,prefix16,tracked,128,2,4,5,1188.024,1307.000
4096,prefix16,tracked,128,4,4,5,1202.489,1479.200
4096,prefix16,tracked,128,8,4,5,1396.523,1959.600
4096,prefix16,tracked,192,1,0,5,2151.676,2152.400
4096,prefix16,tracked,192,2,0,5,1600.064,1768.000
4096,prefix16,tracked,192,4,0,5,1624.086,1976.200
4096,prefix16,tracked,192,8,0,5,1675.830,2291.200
4096,prefix16,tracked,192,2,1,5,1577.137,1748.400
4096,prefix16,tracked,192,4,1,5,1596.684,1936.200
4096,prefix16,tracked,192,8,1,5,1673.853,2264.000
4096,prefix16,tracked,192,1,1,5,2173.538,2173.000
4096,prefix16,tracked,192,4,2,5,1568.005,1909.600
4096,prefix16,tracked,192,8,2,5,1715.014,2309.800
4096,prefix16,tracked,192,1,2,5,2173.048,2173.800
4096,prefix16,tracked,192,2,2,5,1550.709,1726.400
4096,prefix16,tracked,192,8,3,5,1707.626,2343.600
4096,prefix16,tracked,192,1,3,5,2154.292,2155.200
4096,prefix16,tracked,192,2,3,5,1607.360,1776.600
4096,prefix16,tracked,192,4,3,5,1567.301,1907.000
4096,prefix16,tracked,192,1,4,5,2195.581,2196.400
4096,prefix16,tracked,192,2,4,5,1633.840,1794.600
4096,prefix16,tracked,192,4,4,5,1564.297,1923.600
4096,prefix16,tracked,192,8,4,5,1685.072,2295.800
4096,prefix16,tracked,256,1,0,5,2809.549,2810.200
4096,prefix16,tracked,256,2,0,5,2055.758,2280.600
4096,prefix16,tracked,256,4,0,5,1957.598,2441.400
4096,prefix16,tracked,256,8,0,5,2078.213,2834.600
4096,prefix16,tracked,256,2,1,5,1967.704,2204.000
4096,prefix16,tracked,256,4,1,5,1924.693,2363.600
4096,prefix16,tracked,256,8,1,5,2102.407,2809.200
4096,prefix16,tracked,256,1,1,5,2805.647,2806.400
4096,prefix16,tracked,256,4,2,5,1945.553,2399.200
4096,prefix16,tracked,256,8,2,5,2555.825,3371.600
4096,prefix16,tracked,256,1,2,5,2862.788,2860.000
4096,prefix16,tracked,256,2,2,5,2014.789,2235.400
4096,prefix16,tracked,256,8,3,5,2153.932,2962.400
4096,prefix16,tracked,256,1,3,5,2812.983,2813.600
4096,prefix16,tracked,256,2,3,5,2024.077,2257.200
4096,prefix16,tracked,256,4,3,5,1944.607,2344.800
4096,prefix16,tracked,256,1,4,5,2909.629,2911.000
4096,prefix16,tracked,256,2,4,5,2090.877,2308.600
4096,prefix16,tracked,256,4,4,5,2005.423,2464.400
4096,prefix16,tracked,256,8,4,5,2154.172,2886.800
4096,prefix16,tracked,384,1,0,5,3997.865,3998.600
4096,prefix16,tracked,384,2,0,5,2635.653,2957.400
4096,prefix16,tracked,384,4,0,5,2610.582,3303.400
4096,prefix16,tracked,384,8,0,5,2796.006,3756.000
4096,prefix16,tracked,384,2,1,5,2673.450,3014.000
4096,prefix16,tracked,384,4,1,5,2607.432,3269.000
4096,prefix16,tracked,384,8,1,5,2665.804,3605.200
4096,prefix16,tracked,384,1,1,5,3954.828,3955.600
4096,prefix16,tracked,384,4,2,5,2633.678,3292.800
4096,prefix16,tracked,384,8,2,5,2631.493,3633.200
4096,prefix16,tracked,384,1,2,5,3952.180,3951.600
4096,prefix16,tracked,384,2,2,5,2816.280,3124.000
4096,prefix16,tracked,384,8,3,5,2726.509,3693.000
4096,prefix16,tracked,384,1,3,5,4012.924,4013.400
4096,prefix16,tracked,384,2,3,5,2740.827,3063.600
4096,prefix16,tracked,384,4,3,5,2656.543,3310.200
4096,prefix16,tracked,384,1,4,5,3990.769,3991.400
4096,prefix16,tracked,384,2,4,5,2793.384,3107.000
4096,prefix16,tracked,384,4,4,5,2607.610,3266.200
4096,prefix16,tracked,384,8,4,5,2810.415,3676.200
4096,prefix16,tracked,512,1,0,5,5134.240,5135.200
4096,prefix16,tracked,512,2,0,5,3540.025,3914.400
4096,prefix16,tracked,512,4,0,5,3260.505,4123.600
4096,prefix16,tracked,512,8,0,5,3305.412,4535.600
4096,prefix16,tracked,512,2,1,5,3345.017,3740.600
4096,prefix16,tracked,512,4,1,5,3215.905,4006.000
4096,prefix16,tracked,512,8,1,5,4211.664,5197.200
4096,prefix16,tracked,512,1,1,5,5345.239,5346.200
4096,prefix16,tracked,512,4,2,5,3293.006,4189.600
4096,prefix16,tracked,512,8,2,5,3276.199,4460.800
4096,prefix16,tracked,512,1,2,5,5160.723,5161.600
4096,prefix16,tracked,512,2,2,5,3376.899,3754.000
4096,prefix16,tracked,512,8,3,5,3370.333,4677.200
4096,prefix16,tracked,512,1,3,5,5226.735,5227.200
4096,prefix16,tracked,512,2,3,5,3415.630,3800.400
4096,prefix16,tracked,512,4,3,5,3361.761,4227.600
4096,prefix16,tracked,512,1,4,5,5226.036,5226.600
4096,prefix16,tracked,512,2,4,5,3477.563,3854.800
4096,prefix16,tracked,512,4,4,5,3161.341,3931.800
4096,prefix16,tracked,512,8,4,5,3323.310,4607.600
