base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,prefix16,plain,384,4,4,5,3400.709,5903.000
4096,prefix16,plain,384,8,4,5,2882.718,6452.000
4096,prefix16,plain,512,1,0,5,3151.451,3150.600
4096,prefix16,plain,512,2,0,5,4138.231,5791.200
4096,prefix16,plain,512,4,0,5,3332.983,6377.600
4096,prefix16,plain,512,8,0,5,3100.338,7540.200
4096,prefix16,plain,512,2,1,5,3966.797,5645.400
4096,prefix16,plain,512,4,1,5,3157.782,6088.400
4096,prefix16,plain,512,8,1,5,3064.093,7598.400
4096,prefix16,plain,512,1,1,5,3029.612,3030.400
4096,prefix16,plain,512,4,2,5,3159.243,6105.000
4096,prefix16,plain,512,8,2,5,3159.267,7582.600
4096,prefix16,plain,512,1,2,5,3079.806,3080.600
4096,prefix16,plain,512,2,2,5,4003.160,5653.600
4096,prefix16,plain,512,8,3,5,3189.970,7674.600
4096,prefix16,plain,512,1,3,5,3035.889,3036.800
4096,prefix16,plain,512,2,3,5,4214.199,5846.600
4096,prefix16,plain,512,4,3,5,3275.822,6330.600
4096,prefix16,plain,512,1,4,5,3029.963,3031.000
4096,prefix16,plain,512,2,4,5,4383.586,6038.000
4096,prefix16,plain,512,4,4,5,3061.377,6054.400
4096,prefix16,plain,512,8,4,5,3208.984,7394.200
4096,prefix16,tracked,8,1,0,5,114.539,115.200
4096,prefix16,tracked,8,2,0,5,149.679,161.000
4096,prefix16,tracked,8,4,0,5,185.160,240.800
4096,prefix16,tracked,8,8,0,5,243.487,342.000
4096,prefix16,tracked,8,2,1,5,153.157,164.600
4096,prefix16,tracked,8,4,1,5,188.994,247.600
4096,prefix16,tracked,8,8,1,5,244.301,342.800
4096,prefix16,tracked,8,1,1,5,110.351,110.800
4096,prefix16,tracked,8,4,2,5,187.340,243.200
4096,prefix16,tracked,8,8,2,5,270.840,385.400
4096,prefix16,tracked,8,1,2,5,110.950,111.800
4096,prefix16,tracked,8,2,2,5,148.629,160.000
4096,prefix16,tracked,8,8,3,5,238.207,337.200
4096,prefix16,tracked,8,1,3,5,113.922,114.200
4096,prefix16,tracked,8,2,3,5,151.015,162.200
4096,prefix16,tracked,8,4,3,5,187.974,247.000
4096,prefix16,tracked,8,1,4,5,111.729,112.200
4096,prefix16,tracked,8,2,4,5,152.259,163.800
4096,prefix16,tracked,8,4,4,5,185.818,241.800
4096,prefix16,tracked,8,8,4,5,260.928,367.600
4096,prefix16,tracked,16,1,0,5,187.936,189.000
4096,prefix16,tracked,16,2,0,5,231.329,245.600
4096,prefix16,tracked,16,4,0,5,262.234,333.400
4096,prefix16,tracked,16,8,0,5,388.767,680.800
4096,prefix16,tracked,16,2,1,5,225.593,241.400
4096,prefix16,tracked,16,4,1,5,253.221,318.400
4096,prefix16,tracked,16,8,1,5,379.795,673.200
4096,prefix16,tracked,16,1,1,5,187.582,188.600
4096,prefix16,tracked,16,4,2,5,265.792,345.200
4096,prefix16,tracked,16,8,2,5,402.961,682.000
4096,prefix16,tracked,16,1,2,5,188.606,189.600
4096,prefix16,tracked,16,2,2,5,237.391,252.000
4096,prefix16,tracked,16,8,3,5,400.125,690.400
4096,prefix16,tracked,16,1,3,5,185.386,186.000
4096,prefix16,tracked,16,2,3,5,227.777,242.000
4096,prefix16,tracked,16,4,3,5,262.666,334.600
4096,prefix16,tracked,16,1,4,5,187.164,187.800
4096,prefix16,tracked,16,2,4,5,231.383,245.600
4096,prefix16,tracked,16,4,4,5,289.867,371.800
4096,prefix16,tracked,16,8,4,5,393.765,681.000
4096,prefix16,tracked,32,1,0,5,365.598,366.400
4096,prefix16,tracked,32,2,0,5,413.043,441.800
4096,prefix16,tracked,32,4,0,5,428.333,519.600
4096,prefix16,tracked,32,8,0,5,583.431,913.400
4096,prefix16,tracked,32,2,1,5,409.883,439.600
4096,prefix16,tracked,32,4,1,5,423.279,515.000
4096,prefix16,tracked,32,8,1,5,580.049,908.400
4096,prefix16,tracked,32,1,1,5,366.616,367.600
4096,prefix16,tracked,32,4,2,5,436.896,538.600
4096,prefix16,tracked,32,8,2,5,562.470,901.800
4096,prefix16,tracked,32,1,2,5,362.282,363.200
4096,prefix16,tracked,32,2,2,5,412.181,438.600
4096,prefix16,tracked,32,8,3,5,552.880,867.800
4096,prefix16,tracked,32,1,3,5,376.567,373.600
4096,prefix16,tracked,32,2,3,5,416.731,446.000
4096,prefix16,tracked,32,4,3,5,436.658,536.200
4096,prefix16,tracked,32,1,4,5,365.272,366.000
4096,prefix16,tracked,32,2,4,5,404.547,433.600
4096,prefix16,tracked,32,4,4,5,429.013,522.200
4096,prefix16,tracked,32,8,4,5,571.289,897.200
4096,prefix16,tracked,64,1,0,5,634.383,635.200
4096,prefix16,tracked,64,2,0,5,676.775,737.200
4096,prefix16,tracked,64,4,0,5,692.479,843.600
4096,prefix16,tracked,64,8,0,5,819.756,1202.400
4096,prefix16,tracked,64,2,1,5,667.977,731.400
4096,prefix16,tracked,64,4,1,5,682.359,822.400
4096,prefix16,tracked,64,8,1,5,816.152,1180.800
4096,prefix16,tracked,64,1,1,5,639.492,640.000
4096,prefix16,tracked,64,4,2,5,678.563,808.600
4096,prefix16,tracked,64,8,2,5,819.102,1195.800
4096,prefix16,tracked,64,1,2,5,652.860,653.800
4096,prefix16,tracked,64,2,2,5,677.687,740.000
4096,prefix16,tracked,64,8,3,5,824.484,1234.800
4096,prefix16,tracked,64,1,3,5,636.488,635.400
4096,prefix16,tracked,64,2,3,5,674.111,736.200
4096,prefix16,tracked,64,4,3,5,683.059,819.200
4096,prefix16,tracked,64,1,4,5,634.246,635.000
4096,prefix16,tracked,64,2,4,5,669.089,733.000
4096,prefix16,tracked,64,4,4,5,694.708,839.200
4096,prefix16,tracked,64,8,4,5,804.278,1176.600
4096,prefix16,tracked,80,1,0,5,787.518,788.200
4096,prefix16,tracked,80,2,0,5,828.772,902.200
4096,prefix16,tracked,80,4,0,5,836.026,988.800
4096,prefix16,tracked,80,8,0,5,1099.234,1551.000
4096,prefix16,tracked,80,2,1,5,831.985,909.000
4096,prefix16,tracked,80,4,1,5,841.853,1020.000
4096,prefix16,tracked,80,8,1,5,1029.608,1439.000
4096,prefix16,tracked,80,1,1,5,831.144,831.800
4096,prefix16,tracked,80,4,2,5,1085.792,1281.800
4096,prefix16,tracked,80,8,2,5,951.997,1358.600
4096,prefix16,tracked,80,1,2,5,778.707,777.000
4096,prefix16,tracked,80,2,2,5,860.977,936.600
4096,prefix16,tracked,80,8,3,5,948.257,1385.200
4096,prefix16,tracked,80,1,3,5,772.087,772.800
4096,prefix16,tracked,80,2,3,5,819.994,893.800
4096,prefix16,tracked,80,4,3,5,956.945,1133.600
4096,prefix16,tracked,80,1,4,5,771.803,772.600
4096,prefix16,tracked,80,2,4,5,813.666,885.800
4096,prefix16,tracked,80,4,4,5,867.573,1048.600
4096,prefix16,tracked,80,8,4,5,1006.636,1458.000
4096,prefix16,tracked,128,1,0,5,1144.931,1145.800
4096,prefix16,tracked,128,2,0,5,1196.364,1315.800
4096,prefix16,tracked,128,4,0,5,1192.384,1454.200
4096,prefix16,tracked,128,8,0,5,1353.106,1866.400
4096,prefix16,tracked,128,2,1,5,1171.888,1292.000
4096,prefix16,tracked,128,4,1,5,1172.460,1429.600
4096,prefix16,tracked,128,8,1,5,1405.415,1954.800
4096,prefix16,tracked,128,1,1,5,1179.342,1180.600
4096,prefix16,tracked,128,4,2,5,1187.168,1447.600
4096,prefix16,tracked,128,8,2,5,1393.942,1899.600
4096,prefix16,tracked,128,1,2,5,1145.353,1141.400
4096,prefix16,tracked,128,2,2,5,1174.764,1296.800
4096,prefix16,tracked,128,8,3,5,1302.207,1805.200
4096,prefix16,tracked,128,1,3,5,1137.493,1138.400
4096,prefix16,tracked,128,2,3,5,1179.276,1299.600
4096,prefix16,tracked,128,4,3,5,1155.295,1414.400
4096,prefix16,tracked,128,1,4,5,1126.469,1127.400
4096,prefix16,tracked,128,2,4,5,1301.663,1427.400
4096,prefix16,tracked,128,4,4,5,1206.964,1480.000
4096,prefix16,tracked,128,8,4,5,1291.216,1837.000
4096,prefix16,tracked,192,1,0,5,1577.697,1578.200
4096,prefix16,tracked,192,2,0,5,1591.813,1766.400
4096,prefix16,tracked,192,4,0,5,1676.867,2018.000
4096,prefix16,tracked,192,8,0,5,1679.319,2359.400
4096,prefix16,tracked,192,2,1,5,1566.917,1726.400
4096,prefix16,tracked,192,4,1,5,1585.107,1864.600
4096,prefix16,tracked,192,8,1,5,1674.625,2326.800
4096,prefix16,tracked,192,1,1,5,1575.340,1575.800
4096,prefix16,tracked,192,4,2,5,1567.506,1879.600
4096,prefix16,tracked,192,8,2,5,1686.987,2303.800
4096,prefix16,tracked,192,1,2,5,1586.899,1588.000
4096,prefix16,tracked,192,2,2,5,1603.671,1774.400
4096,prefix16,tracked,192,8,3,5,1655.314,2313.000
4096,prefix16,tracked,192,1,3,5,1579.769,1580.800
4096,prefix16,tracked,192,2,3,5,1604.753,1779.200
4096,prefix16,tracked,192,4,3,5,1609.543,1937.600
4096,prefix16,tracked,192,1,4,5,1584.811,1585.400
4096,prefix16,tracked,192,2,4,5,1583.265,1751.200
4096,prefix16,tracked,192,4,4,5,1582.089,1917.000
4096,prefix16,tracked,192,8,4,5,1708.781,2320.400
4096,prefix16,tracked,256,1,0,5,1995.018,1996.200
4096,prefix16,tracked,256,2,0,5,2031.558,2267.600
4096,prefix16,tracked,256,4,0,5,1936.210,2345.600
4096,prefix16,tracked,256,8,0,5,2087.632,2880.200
4096,prefix16,tracked,256,2,1,5,2009.772,2240.000
4096,prefix16,tracked,256,4,1,5,1947.031,2365.800
4096,prefix16,tracked,256,8,1,5,2100.932,2824.600
4096,prefix16,tracked,256,1,1,5,2014.788,2015.600
4096,prefix16,tracked,256,4,2,5,1974.487,2421.000
4096,prefix16,tracked,256,8,2,5,2098.422,2830.600
4096,prefix16,tracked,256,1,2,5,2017.412,2018.400
4096,prefix16,tracked,256,2,2,5,2017.310,2247.600
4096,prefix16,tracked,256,8,3,5,2110.242,2837.200
4096,prefix16,tracked,256,1,3,5,1981.388,1982.000
4096,prefix16,tracked,256,2,3,5,2006.244,2240.200
4096,prefix16,tracked,256,4,3,5,2023.274,2462.000
4096,prefix16,tracked,256,1,4,5,1987.974,1988.800
4096,prefix16,tracked,256,2,4,5,2049.175,2267.600
4096,prefix16,tracked,256,4,4,5,1918.336,2335.400
4096,prefix16,tracked,256,8,4,5,2294.838,3154.800
4096,prefix16,tracked,384,1,0,5,2687.875,2689.000
4096,prefix16,tracked,384,2,0,5,2816.876,3138.800
4096,prefix16,tracked,384,4,0,5,2653.230,3274.200
4096,prefix16,tracked,384,8,0,5,2831.162,3803.800
4096,prefix16,tracked,384,2,1,5,2517.035,2795.000
4096,prefix16,tracked,384,4,1,5,2698.373,3275.600
4096,prefix16,tracked,384,8,1,5,2814.038,3779.400
4096,prefix16,tracked,384,1,1,5,2922.560,2923.400
4096,prefix16,tracked,384,4,2,5,2646.574,3221.000
4096,prefix16,tracked,384,8,2,5,2740.016,3725.200
4096,prefix16,tracked,384,1,2,5,2747.102,2747.800
4096,prefix16,tracked,384,2,2,5,2719.132,3063.800
4096,prefix16,tracked,384,8,3,5,2768.735,3838.000
4096,prefix16,tracked,384,1,3,5,2702.507,2703.600
4096,prefix16,tracked,384,2,3,5,2788.873,3111.600
4096,prefix16,tracked,384,4,3,5,2649.848,3286.800
4096,prefix16,tracked,384,1,4,5,2680.477,2681.400
4096,prefix16,tracked,384,2,4,5,2783.539,3112.400
4096,prefix16,tracked,384,4,4,5,2613.073,3206.400
4096,prefix16,tracked,384,8,4,5,2806.342,3823.800
4096,prefix16,tracked,512,1,0,5,3338.291,3339.200
4096,prefix16,tracked,512,2,0,5,3578.580,3976.200
4096,prefix16,tracked,512,4,0,5,3504.657,4507.000
4096,prefix16,tracked,512,8,0,5,3274.642,4562.800
4096,prefix16,tracked,512,2,1,5,3376.348,3793.600
4096,prefix16,tracked,512,4,1,5,3230.939,3997.000
4096,prefix16,tracked,512,8,1,5,3331.697,4617.200
4096,prefix16,tracked,512,1,1,5,3310.837,3311.800
4096,prefix16,tracked,512,4,2,5,3229.763,4022.800
4096,prefix16,tracked,512,8,2,5,3188.824,4425.600
4096,prefix16,tracked,512,1,2,5,3658.944,3660.000
4096,prefix16,tracked,512,2,2,5,4086.650,4479.400
4096,prefix16,tracked,512,8,3,5,3347.846,4679.600
4096,prefix16,tracked,512,1,3,5,3360.362,3361.400
4096,prefix16,tracked,512,2,3,5,3436.677,3843.400
4096,prefix16,tracked,512,4,3,5,3224.993,4042.200
4096,prefix16,tracked,512,1,4,5,3321.343,3322.200
4096,prefix16,tracked,512,2,4,5,3435.473,3847.400
4096,prefix16,tracked,512,4,4,5,3152.171,3892.400
4096,prefix16,tracked,512,8,4,5,3333.029,4667.400
